student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
128,-0.0482138396202847,0.0251194328864232,0.5391705069124424,0.0692499999999999,-0.1938529411764706,-0.1253382352941173,0.0037058823529411,0.0043029411764705,1.9752497732354424,0.096246212046674,Low,0,40.84,Low,0.009
129,0.0160673297628156,0.1827164366373902,0.0377405648587852,-0.2417499999999999,-0.1983088235294118,0.4766176470588237,-0.1973823529411764,-0.0156117647058823,2.8845287743407937,0.2962431152505207,High,0,29.49,Medium,0.011
130,-0.6507118644067796,-0.3801991206347602,2.9454653230586847,-0.74275,-1.187735294117647,-4.77564705882353,1.2345441176470586,-0.0627705882352941,7.723286865059461,0.3737187668109091,Medium,1,82.12,Medium,0.99
131,-0.4030691257215261,-0.182505948084583,0.5088676671214188,-0.58425,-0.7116176470588235,-1.104485294117647,0.3265882352941177,-0.0387014705882352,4.049119245794901,0.2016882805221959,Medium,0,39.04,Medium,0.043
132,-0.7613494848862222,-0.5695402971107733,4.422619047619048,-0.382,-1.4936911764705882,-4.523205882352942,1.3490735294117646,-0.0679441176470588,8.39261140825667,0.4082247542714675,High,1,89.48,High,0.989
133,-0.1167761040298698,0.0356584214851932,0.0032320620555913,0.11475,-0.1284558823529411,0.0112941176470587,-0.0762647058823529,-0.0039985294117647,1.3845876341592351,0.0930848850959882,Low,0,41.03,Low,0.005
134,-0.2120375483158476,-0.0415427793369827,1.1150575287643825,-0.2892499999999999,-0.515764705882353,-0.806647058823529,0.4536911764705883,-0.0348176470588235,3.312754895853298,0.2024659642178572,Low,0,34.87,Low,0.031
135,-0.5894288150042626,-0.1582389215545676,2.336683417085427,-0.544,-0.5426911764705882,-0.9221617647058824,0.4698676470588235,-0.035935294117647,3.0190229517731946,0.1925360572291157,Medium,0,42.9,Medium,0.014
136,-0.8663185378590079,-0.1453347786208621,-0.3087584783249779,0.24975,-0.0545882352941176,-0.3448235294117646,-0.2712058823529412,0.0013735294117647,2.951068732962123,0.129795159129042,High,1,32.63,High,0.059
137,-0.0452039691289967,-0.0206458721372542,-0.0018656716417911,-0.025,0.147514705882353,-0.1355147058823531,-0.19375,-0.0103926470588235,2.166170103354459,0.0819853391365391,Low,0,40.55,Low,0.025
138,-0.0844099913867356,-0.0238535883199671,-0.7313633310946944,0.0284999999999999,0.0587941176470587,-0.0123970588235291,-0.0711029411764705,0.003360294117647,2.47421334299746,0.0922985870242154,Low,0,41.64,Low,0.029
139,-0.2576238443493859,-0.035179811548368,0.8722659667541557,-0.5245,-0.3866176470588235,-0.3989852941176469,0.4563529411764706,-0.0333970588235294,2.903064759870162,0.1757712528638666,Low,0,37.06,Low,0.012
140,-0.622437298366115,-0.4156758888826281,7.939974457215837,-1.0779999999999998,-1.5068676470588236,-4.199088235294117,1.0946176470588234,-0.0772926470588235,7.936319439765514,0.4517204841861096,High,1,77.28,High,0.896
141,-0.3582133411695563,-0.0575686939323305,0.2547510223719027,0.03525,-0.0456323529411764,-0.1407647058823529,0.163735294117647,-0.0081514705882352,3.078726400640369,0.1939258341909779,Medium,0,27.6,Medium,0.053
142,-0.0673633667561078,0.0106624892617111,-0.4550408719346049,-0.0659999999999999,-0.0172794117647059,0.0717499999999999,0.1092499999999999,-0.0062367647058823,2.004543900741513,0.0731274857127377,Low,0,40.93,Low,0.011
143,-0.4161419576416714,-0.1685564762320104,1.1599661447312737,-0.5905,-0.5396911764705883,-1.0294705882352944,0.3997058823529411,-0.0449308823529411,3.0383031859904968,0.2409898943247759,Medium,0,39.02,Medium,0.019
144,0.0740531373657435,0.0208372543220498,0.6558861578266494,-0.2267499999999999,0.0581470588235293,0.1937058823529408,0.0656029411764705,-0.0085029411764705,1.6715342253949412,0.1314224105698872,Low,0,40.04,Low,0.006
145,-0.2719908872294645,-0.038889821498517,0.9804260218767992,-0.6865,-0.6004117647058824,-0.4716176470588236,0.3822647058823529,-0.034260294117647,3.759579542094213,0.1983601837567206,High,0,25.1,Low,0.016
146,0.1502399409376154,0.0114035753116387,-0.5092024539877301,0.03225,-0.0413823529411764,-0.0810147058823529,0.072,-0.0005073529411764,2.0264517429898667,0.0739722639462476,Low,0,41.67,Low,0.015
147,-0.3314405628934699,-0.0287688268619594,3.260188087774295,-0.7164999999999999,-0.4428529411764705,-0.6481911764705885,0.513985294117647,-0.0395955882352941,2.472377735433376,0.2153014069469434,High,0,19.05,Medium,0.005
148,-0.0612541830350646,-0.015056262877067,-0.3975903614457831,-0.0084999999999999,0.0208088235294117,-0.0189852941176471,0.0481323529411764,0.0008514705882352,1.926193893840044,0.0826980199279281,Low,0,41.0,Low,0.013
149,-0.6300892992280915,-0.1719085060757683,1.437387657279808,-0.44975,-0.7226323529411763,-0.7492941176470587,0.2274558823529411,-0.0363088235294117,4.023015400997947,0.1938253509391035,Medium,0,44.01,Medium,0.025
150,0.2583311117035459,-0.0102973015789196,0.9871959026888604,0.0315,0.0551911764705883,-0.0024852941176477,-0.0300441176470588,-0.0053985294117647,2.022987786254117,0.1246847858936018,Low,0,41.92,Low,0.015
151,-0.1981590386090514,-0.003018354860639,-0.3801169590643275,0.1082499999999999,-0.1151470588235294,-0.0454264705882353,0.0172647058823529,0.0034485294117647,2.096522517567285,0.0658487851064846,Low,0,41.75,Low,0.013
152,0.0932599724896836,0.0128120727199068,0.5000000000000001,0.02275,0.0841911764705882,0.020529411764706,-0.0248382352941176,0.0010441176470588,2.1060214267665938,0.0695049158932901,Low,0,41.37,Low,0.017
153,-0.5009639217846323,-0.1651437605509257,0.6872649113379903,-0.48475,-0.5021911764705882,-0.7600588235294117,0.1978823529411764,-0.0401323529411764,3.5212535055005625,0.2214244792248589,Medium,0,42.44,Medium,0.029
154,-0.6281833616298812,-0.2009602769170644,1.671707624448645,-0.26175,-0.6686617647058823,-1.054308823529412,0.4068676470588235,-0.031935294117647,3.892143314850229,0.2244002005346697,Medium,0,44.58,Medium,0.048
155,-0.2453659206371002,-0.0312817904374363,4.117711771177119,-0.35775,-0.4931323529411764,-0.3532647058823527,0.4779411764705883,-0.0376088235294117,3.096597527932876,0.2045149953752373,Low,0,36.03,Low,0.009
156,-0.378569796664382,-0.0283323696472908,0.1715089034676663,0.1485,-0.1562794117647059,-0.1059558823529411,0.1378970588235294,-0.008810294117647,1.7816274161563634,0.1878088456383244,Medium,0,27.78,Medium,0.01
157,-0.7078072661685133,-0.638767009164121,7.066184074457084,-0.55175,-1.3628088235294118,-4.59125,1.3848529411764707,-0.0707529411764705,7.793988468685336,0.4213000514281162,High,1,90.14,High,0.975
158,0.1214153231559422,0.0013338777732406,1.3906705539358604,0.0932499999999999,0.0054411764705881,-0.0069117647058827,0.035985294117647,0.0022764705882352,2.147211757916143,0.0950147356992587,Low,0,41.69,Low,0.015
159,-0.3828571428571429,-0.1702845041379887,1.2392566782810688,-0.7424999999999999,-0.4658676470588235,-1.028338235294118,0.295735294117647,-0.0475029411764705,2.690338810757237,0.2632542497282807,Medium,0,36.4,Medium,0.013
160,-0.7218256543370106,-0.4323490524460113,5.343522561863173,-0.52925,-1.3330882352941176,-4.508191176470588,1.6132205882352946,-0.0584294117647058,7.705019035234977,0.3612053663314911,Medium,1,80.47,Medium,0.979
161,-0.3246049661399547,-0.0864660632254207,1.3379434756464224,-0.74925,-0.6440882352941176,-0.5557794117647057,0.4656617647058824,-0.0491941176470588,3.751460160168748,0.2695981886684948,Low,0,26.91,Low,0.016
162,0.0949248120300751,-0.0889783251709257,-0.8392282958199356,0.12925,0.2346617647058823,0.1418823529411762,-0.114735294117647,-0.0034279411764705,2.2180162871358724,0.2423829528521618,High,0,23.03,Medium,0.04
163,-0.0657950231969634,-0.0518839132123631,1.0545746388443018,0.01725,-0.1116764705882353,-0.0405882352941173,0.0788676470588235,-0.001435294117647,2.1573749480947133,0.0696256657658175,Low,0,41.35,Low,0.01
164,0.5667466027178261,-0.067231213644098,0.2230161714930424,0.38875,0.1164411764705882,-0.0856470588235294,-0.1137647058823529,0.0195941176470588,2.2428876476542463,0.2308582537691328,Medium,0,39.19,Medium,0.05
165,0.0085798437700089,-0.0187944413300683,1.4272818455366096,0.1014999999999999,-0.0756470588235294,-0.0621176470588236,0.0950147058823529,0.0073705882352941,2.099412616265162,0.0984479557939117,Low,0,40.96,Low,0.012
166,-0.557150451887294,-0.3804430863254392,5.189473684210527,-0.916,-1.1010147058823527,-3.934264705882352,1.3998823529411766,-0.0679558823529411,6.663905230168467,0.4133587424985711,High,1,77.89,High,0.89
167,-0.1074970249900833,-0.0097284890847917,-0.51278928136419,-0.12725,-0.1121764705882353,-0.1476764705882352,-0.0036617647058823,-0.002175,2.2588123723172164,0.1164611344326223,Low,0,41.34,Low,0.014
168,-0.2244762221483205,-0.0453525164291315,3.5778894472361804,-0.5315,-0.5042794117647057,-0.2771323529411759,0.4308529411764705,-0.0442382352941176,3.7208300485241192,0.253090629353729,Medium,0,25.94,Low,0.015
169,-0.002503983610289,-0.0277444082146331,-0.531615925058548,0.066,-0.0982205882352941,-0.0805294117647058,0.0935441176470588,-0.0030220588235294,2.552865628400105,0.0769872013172752,Low,0,40.6,Low,0.024
170,-0.5129357087529047,-0.091006679389313,0.8772231784279976,-0.6535,-0.5831617647058823,-0.6681764705882358,0.2297794117647058,-0.0468823529411764,3.588679364798886,0.2502785115293227,Medium,0,40.89,Medium,0.019
171,-0.0668731521892158,-0.0245375613439034,-0.6237064910630292,-0.1975,-0.0558382352941176,-0.0741764705882357,-0.0711911764705882,-0.0075529411764705,1.57713228677876,0.1029135559583867,Low,0,40.81,Low,0.006
172,0.8322174084285155,-0.0555193899376917,0.0363992172211351,0.0735,0.2711764705882353,-0.0003088235294119,-0.0385,-0.0006926470588235,3.0711952070814386,0.2181267884358391,Medium,0,39.68,Medium,0.123
173,-0.1203931203931205,-0.0766999969791258,2.480069324090121,-0.2535,-0.502514705882353,-0.8055441176470595,0.628264705882353,-0.0325411764705882,3.561811278455574,0.1974158048384171,Low,0,32.1,Low,0.039
174,-0.4625519287833827,-0.1856194690265485,0.7674418604651162,-0.44975,-0.616470588235294,-0.9049411764705882,0.4474999999999999,-0.0353691176470588,3.7520767582766745,0.2471817061057175,Medium,0,42.06,Medium,0.038
175,-0.4875187969924812,-0.091939193358389,0.480745341614907,-0.63975,-0.5720588235294117,-0.5231470588235294,0.32375,-0.0363308823529411,3.7606415676051874,0.2168782972852132,Medium,0,40.57,Medium,0.021
176,-0.4677441077441077,-0.1517747858017135,3.932,-0.29,-0.4930882352941176,-0.7812352941176469,0.4193823529411765,-0.0294691176470588,3.2814689292043173,0.1639556723629896,Medium,0,41.76,Medium,0.019
177,-0.7968732675462913,-0.6575279049431614,3.6822488945041054,-0.63025,-1.3251911764705882,-4.829514705882354,1.4535441176470587,-0.062210294117647,8.27070933576236,0.4004282655274641,High,1,90.61,High,0.993
178,-0.7419894120925049,-0.6113538381412575,5.099447513812155,-0.74325,-1.1035882352941178,-5.166352941176471,1.1301029411764707,-0.0797470588235294,6.623790329813689,0.4369085144512522,High,1,89.17,High,0.977
179,-0.0681673391378212,-0.0274102607045162,-0.6792301523656776,0.09,0.0024117647058823,-0.0348970588235291,-0.0129558823529411,-0.0019588235294117,1.990524219060564,0.0945747499776411,Low,0,41.32,Low,0.016
180,0.0264048747461068,0.0560047211566832,0.0456253354804079,-0.0284999999999999,0.0972794117647059,0.234191176470588,-0.1052647058823529,-0.0081441176470588,1.9878186327395837,0.0773869067306177,Low,0,40.8,Low,0.011
181,0.5107007973143096,-0.0802445709466581,0.0703868103994927,-0.248,0.0693088235294117,-0.0931617647058823,-0.0401617647058823,-0.0129441176470588,2.297514508477948,0.1930060016338006,Medium,0,31.18,Medium,0.022
182,-0.0170630122262528,-0.1185209059743914,0.4527726995734306,-0.4824999999999999,-0.3681764705882352,-0.6693676470588238,0.2159411764705882,-0.0287911764705882,2.779735898726112,0.1679547061958471,Low,0,31.65,Low,0.016
183,-0.1013238956612924,-0.0382663847780127,0.7861915367483295,-0.0904999999999999,-0.0480588235294118,-0.3439411764705884,0.083485294117647,0.0006441176470588,2.2291250151872,0.0783555996722633,Low,0,41.43,Low,0.018
184,0.0706371191135736,0.0050928207655658,0.0031446540880503,-0.09775,-0.1905294117647058,-0.0307794117647055,0.0198088235294117,3.97058823529408e-05,2.349377222442861,0.1106346653028184,Low,0,40.57,Low,0.011
185,-0.8812958146133837,-0.475975448178893,17.610837438423648,-0.403,-1.5207647058823528,-4.652279411764707,1.3382205882352942,-0.0490367647058823,8.754949076569968,0.3129088725172234,High,1,92.53,High,0.951
186,-0.1010291025782893,-0.0102778405240568,-0.6993736951983298,0.0315,0.0778529411764705,-0.0324852941176473,-0.1030294117647058,0.0012411764705882,1.7058912626542175,0.0939450193819058,Low,0,41.31,Low,0.013
187,0.0221234254260612,-0.0343452845944561,-0.4791666666666667,0.15025,0.1019264705882353,-0.3039411764705881,0.0233235294117647,0.0051058823529411,1.738055306945093,0.1232265528745056,Low,0,41.3,Low,0.025
188,-0.3522190745986779,-0.0610121393662305,0.6623177283192633,-0.5037499999999999,-0.493970588235294,-0.6219558823529415,0.3640441176470588,-0.0340411764705882,3.380961401731762,0.1860809411698755,Low,0,25.54,Medium,0.022
189,-0.5594741904456557,-0.1048682137420887,1.1919922817173176,-0.5714999999999999,-0.5804411764705881,-0.9183676470588232,0.50625,-0.0386985294117647,3.5812062679121586,0.2079460567070219,Medium,0,42.29,Medium,0.028
190,-0.1480838563226065,0.0074938954222682,-0.6870109546165885,0.1045,0.0250735294117646,0.0421470588235295,0.0401029411764705,0.0058514705882352,2.180502140180865,0.0993324175013709,Low,0,41.69,Low,0.02
191,0.1367256637168143,-0.030374940673944,0.0937279774489075,-0.0635,0.1475882352941176,0.0445882352941176,0.0815882352941176,0.0084808823529411,1.6342210172841778,0.1234715723017515,Low,0,41.4,Low,0.012
192,-0.6410409811546515,-0.0809236081139404,1.049856184084372,-0.205,-0.5003382352941176,-0.6720882352941177,0.3264264705882352,-0.0343941176470588,3.1315879225509007,0.2157971269502909,Medium,0,41.33,Medium,0.023
193,-0.7276475438803156,-0.6808499046581313,4.639974375400385,-0.8785000000000001,-1.3408970588235294,-4.47775,1.3730294117647062,-0.0745588235294117,8.395225403962261,0.4094454786659635,High,1,90.21,High,0.985
194,-0.5732217573221757,-0.0694022289766969,2.3073825503355705,-0.175,-0.5785147058823529,-0.749,0.5089264705882353,-0.0315808823529411,3.439060373125194,0.1860512362227136,Medium,0,41.76,Medium,0.026
195,-0.0309933194611761,0.0645959160195571,0.6363636363636362,-0.2085,-0.0269999999999999,0.0172058823529411,0.1520882352941176,-0.0024617647058823,1.5013882464794597,0.0852537389209411,Low,0,40.2,Low,0.005
196,-0.145501820072803,-0.0548,0.5162454873646208,0.03025,-0.1476176470588235,-0.1649117647058826,0.1100294117647058,-0.0007029411764705,2.135262278971836,0.0986427054238342,Low,0,41.78,Low,0.012
197,-0.3938557128063514,-0.0422726501046912,3.816608996539792,-0.82025,-0.4841470588235294,-0.467941176470588,0.5651617647058823,-0.0385323529411764,3.0041302124464138,0.2304582391670994,Medium,0,27.94,Medium,0.006
198,-0.8787288445147935,-0.5925554911161491,6.854938271604938,-0.9155,-1.4021911764705883,-4.46295588235294,1.5491617647058822,-0.0677647058823529,7.580577786906043,0.3930720883841368,High,1,89.53,High,0.937
199,-0.4148276717084056,-0.1763631173280046,1.6937877954920288,-0.518,-0.5379852941176471,-0.817661764705882,0.4984264705882354,-0.0397544117647058,3.0126360965108283,0.2077994927006961,Medium,0,39.76,Medium,0.014
200,-0.1610059631838216,-0.0971506475800954,1.5136436597110756,-0.3635,-0.2985294117647058,-0.8510000000000001,0.3618382352941177,-0.0283485294117647,2.396505441957796,0.157449661267763,Low,0,36.57,Low,0.016
201,-0.0188091840705669,0.0013774476704928,-0.4990791896869245,0.0725,0.0419117647058824,-0.1004558823529415,-0.1092499999999999,0.0061176470588235,2.421316446343462,0.0792412981552759,Low,0,41.18,Low,0.029
202,-0.4244872591671846,0.0238912784183321,-0.2756446991404011,-0.0339999999999999,-0.2546470588235294,-0.1490588235294118,-0.1582941176470588,-0.0110088235294117,2.720178915684285,0.1985779024295838,High,0,35.8,High,0.019
203,0.0999422299248989,0.0711231415009221,-0.0229965156794425,-0.07975,-0.2320147058823528,-0.3043088235294115,-0.0921764705882352,-0.0042632352941176,2.4772409888153124,0.176650301915017,Medium,0,30.51,Medium,0.018
204,-0.5266206896551724,-0.0605212147318545,1.376599634369287,-0.5065,-0.5333235294117646,-1.058323529411765,0.5078823529411765,-0.0294088235294117,3.547772775512359,0.1837057429695653,Medium,0,40.45,Medium,0.038
205,0.2338609772883688,0.0503374208964628,0.0171821305841923,0.083,0.2969705882352942,0.2293529411764705,0.0166617647058823,-0.0055794117647058,2.981621482795337,0.0962091471742682,Low,0,40.92,Low,0.075
206,-0.3878312803284808,-0.1244351372203239,0.6824680210684726,-0.63925,-0.4509999999999999,-0.4636176470588236,0.4888235294117647,-0.0352779411764705,3.0957107423013537,0.1940652703774342,Low,0,29.39,Medium,0.012
207,-0.1907917683990233,0.0871167699782208,-0.3753912040849942,0.1132499999999999,-0.1717647058823529,-0.066941176470588,-0.161,-0.0065132352941176,2.2383356912372787,0.2105188728673354,Medium,0,31.57,Medium,0.016
208,-0.1921682378535169,-0.1541670074425451,0.4173628768616058,-0.0857499999999999,0.0386176470588235,-0.2493676470588234,0.1637058823529413,-0.0061955882352941,2.6721249347039646,0.1689100228918738,Medium,0,28.89,Medium,0.04
209,-0.2258064516129033,-0.0104448742746614,-0.0690400931625353,0.12625,-0.0383970588235294,0.0155147058823529,-0.1245,0.0089191176470588,3.2522125161188344,0.1503939133298507,Medium,0,32.72,Medium,0.056
210,-1.0,-0.448845240664796,8.89667049368542,-0.8945000000000001,-1.3822352941176468,-4.716529411764707,1.529941176470588,-0.0652647058823529,7.782033902950221,0.3896784999628968,High,1,90.71,High,0.956
211,-0.0999884138570269,-0.0551486906347092,-0.4485294117647059,0.0124999999999999,-0.0498235294117647,-0.0295,-0.0182941176470588,0.0020132352941176,1.5275339603426163,0.1007686914009836,Low,0,41.21,Low,0.007
212,0.1505809817405738,0.016131955773065,-0.0097524381095273,0.3592499999999999,0.0272941176470588,-0.1636029411764704,0.0620588235294117,0.0091955882352941,1.714646222013937,0.2363875966148252,Medium,1,33.34,Medium,0.025
